0.30903,0.29992,0.29107,0.28184,0.27164,0.26122,0.25061,0.23933,0.22803,0.21627,0.2037,0.19143,0.17824,0.1652,0.15171,0.13836,0.12474,0.11092,0.097275,0.083753,0.070795,0.05821,0.046452,0.035727,0.026485,0.019143,0.014289,0.012531,0.014723,0.021878,0.035156,0.055847,0.085704,0.12647,0.17989,0.24774,0.33189,0.43351,0.55208,0.68549,0.83176,0.98401,1.1376,1.2823,1.4093,1.5171,1.5996,1.652,1.6788,1.6827,1.6672,1.6331,1.5885,1.5346,1.4723,1.4093,1.3428,1.2735,1.205,1.1376,1.0691,1.0023,0.93756,0.87297,0.81096,0.74817,0.68865,0.62951,0.57148,0.51523,0.46026,0.40644,0.35481,0.30479,0.25704,0.21232,0.171,0.13397,0.10233,0.077446,0.060814,0.054702,0.061376,0.083753,0.12531,0.18967,0.28054,0.40179,0.5559,0.74473,0.96828,1.2218,1.4962,1.7824,2.0654,2.3335,2.5645,2.7606,2.9107,3.013,3.0761,3.0903,3.0761,3.0409,2.9785,2.8973,2.8054,2.7102,2.6062,2.5003,2.3933,2.2856,2.1777,2.0701,1.9588,1.8535,1.7458,1.6406,1.5382,1.4355,1.3335,1.2303,1.1298,1.028,0.92897,0.82985
0.31915,0.31046,0.30061,0.29107,0.28119,0.2704,0.25942,0.24831,0.23659,0.22439,0.21184,0.19907,0.18578,0.17258,0.15885,0.14488,0.13062,0.11668,0.10257,0.088512,0.074989,0.061944,0.049659,0.038459,0.028708,0.020797,0.015382,0.013062,0.014757,0.02138,0.034198,0.054702,0.084333,0.12503,0.17865,0.24717,0.33266,0.43451,0.55463,0.69183,0.83946,0.99541,1.1535,1.3002,1.4355,1.5453,1.6293,1.6866,1.7179,1.7219,1.7061,1.6749,1.6331,1.5776,1.5171,1.4521,1.3868,1.3183,1.2474,1.1803,1.1117,1.0447,0.97724,0.91201,0.84918,0.78524,0.72444,0.66374,0.60395,0.54702,0.48978,0.43451,0.38107,0.32885,0.27925,0.23227,0.1888,0.14928,0.11482,0.086896,0.067143,0.057544,0.060674,0.07925,0.11668,0.17701,0.26363,0.38107,0.53211,0.71779,0.93972,1.1912,1.4655,1.7539,2.0417,2.3121,2.5586,2.7606,2.9174,3.0269,3.0974,3.1189,3.1117,3.0761,3.02,2.9512,2.8642,2.7733,2.673,2.5704,2.4604,2.355,2.2491,2.1429,2.037,1.9275,1.8239,1.7179,1.6144,1.5101,1.4093,1.3062,1.2023,1.1015,1,0.8995
0.32961,0.32063,0.31117,0.3013,0.29107,0.2799,0.26915,0.25704,0.24547,0.23281,0.22029,0.20701,0.19364,0.17989,0.16558,0.15136,0.13709,0.12246,0.10789,0.093541,0.079433,0.065917,0.053211,0.0414,0.031046,0.022594,0.016596,0.013709,0.014825,0.020941,0.033266,0.053333,0.082794,0.12331,0.17701,0.24604,0.33189,0.43551,0.55719,0.69663,0.84723,1.0069,1.1668,1.3213,1.4555,1.5704,1.6596,1.7219,1.7539,1.762,1.7498,1.7179,1.6749,1.6218,1.5631,1.4962,1.4289,1.3614,1.2912,1.2218,1.1535,1.0864,1.0186,0.9528,0.88716,0.82414,0.76033,0.69823,0.63826,0.57943,0.52119,0.46452,0.40832,0.35481,0.30339,0.2541,0.20797,0.16596,0.12882,0.097949,0.074817,0.06166,0.060814,0.075336,0.10864,0.16444,0.2466,0.35975,0.50699,0.69024,0.90782,1.1588,1.4355,1.7258,2.0137,2.2909,2.541,2.7479,2.9107,3.0339,3.1046,3.1405,3.1405,3.1117,3.062,2.9992,2.9174,2.8249,2.729,2.6303,2.5293,2.4266,2.3174,2.2131,2.1086,2.0045,1.9011,1.7947,1.6943,1.5885,1.4859,1.3836,1.2794,1.1776,1.074,0.97275
0.33963,0.33037,0.32137,0.31117,0.30061,0.28973,0.27861,0.26669,0.2541,0.24155,0.22856,0.21528,0.20137,0.1875,0.17298,0.15849,0.14355,0.12853,0.1135,0.098855,0.084333,0.070146,0.056885,0.044566,0.033651,0.024547,0.017947,0.014454,0.014962,0.020512,0.032359,0.05188,0.08091,0.12134,0.17539,0.24434,0.33113,0.43551,0.55976,0.69984,0.85507,1.0162,1.1803,1.3366,1.4791,1.5959,1.6904,1.7539,1.7906,1.7989,1.7906,1.762,1.7179,1.6672,1.6069,1.5417,1.4757,1.406,1.3366,1.2647,1.1967,1.1272,1.0593,0.99312,0.92683,0.86099,0.79799,0.73621,0.67453,0.61376,0.55335,0.49545,0.43752,0.38282,0.32885,0.27733,0.22909,0.1845,0.14421,0.11015,0.083753,0.066834,0.062087,0.072444,0.10116,0.15205,0.22961,0.33806,0.48084,0.65917,0.87498,1.122,1.3964,1.6866,1.9815,2.2594,2.5177,2.7353,2.904,3.0339,3.1189,3.155,3.1623,3.1477,3.0974,3.0409,2.9648,2.8774,2.7861,2.6915,2.5942,2.4889,2.3878,2.2856,2.1827,2.0797,1.977,1.875,1.7701,1.6672,1.5668,1.4622,1.3583,1.256,1.1508,1.0471
0.35075,0.34119,0.33113,0.32137,0.31046,0.29992,0.28774,0.27606,0.26363,0.25061,0.23768,0.22387,0.20989,0.19543,0.1803,0.16558,0.15031,0.1349,0.1194,0.10423,0.089125,0.074645,0.060814,0.047863,0.036392,0.026669,0.019454,0.015311,0.015205,0.020137,0.031405,0.050466,0.079068,0.11912,0.17298,0.24266,0.32961,0.43551,0.55976,0.70307,0.85901,1.0257,1.194,1.3521,1.4997,1.6218,1.7179,1.7865,1.8239,1.8365,1.8281,1.803,1.762,1.71,1.652,1.5849,1.5205,1.4488,1.3804,1.3092,1.2388,1.1695,1.1015,1.0328,0.96828,0.90157,0.83753,0.77268,0.70958,0.64863,0.58749,0.52723,0.46881,0.41115,0.35563,0.30269,0.25177,0.20417,0.16144,0.12417,0.094189,0.073621,0.064714,0.070469,0.094406,0.1406,0.21281,0.31623,0.4529,0.62806,0.83946,1.0839,1.3583,1.6482,1.9454,2.2284,2.4889,2.7102,2.8907,3.0269,3.1189,3.1696,3.1842,3.1696,3.1333,3.0761,3.0061,2.9242,2.8379,2.7479,2.6546,2.5527,2.4547,2.355,2.2542,2.1528,2.0512,1.9498,1.8493,1.7498,1.6444,1.5453,1.4388,1.3366,1.2331,1.1272
0.36141,0.35156,0.34198,0.33189,0.32063,0.30974,0.29785,0.28576,0.2729,0.26002,0.2466,0.23227,0.21827,0.20324,0.18836,0.17298,0.1574,0.14158,0.1256,0.1099,0.094406,0.07925,0.064863,0.051404,0.039355,0.02904,0.021086,0.016331,0.015524,0.01977,0.030409,0.048865,0.07709,0.11695,0.17061,0.23988,0.32734,0.43351,0.55976,0.70469,0.86497,1.0328,1.205,1.3677,1.5171,1.6444,1.7458,1.8155,1.8578,1.875,1.8664,1.8408,1.803,1.7539,1.6943,1.6293,1.5631,1.4928,1.4223,1.3521,1.2823,1.2134,1.1455,1.0765,1.0093,0.94189,0.877,0.81283,0.74817,0.68549,0.6223,0.56105,0.50119,0.44259,0.38459,0.32885,0.27606,0.22594,0.1803,0.13964,0.10617,0.081846,0.068549,0.069823,0.088716,0.12942,0.19634,0.29376,0.4256,0.59429,0.80168,1.0423,1.3152,1.6032,1.9011,2.1878,2.4491,2.6792,2.8708,3.013,3.1117,3.1696,3.1915,3.1842,3.155,3.1117,3.0479,2.9717,2.8907,2.799,2.7102,2.6182,2.5177,2.421,2.3281,2.2284,2.1281,2.0277,1.9275,1.8281,1.7258,1.6255,1.5241,1.4191,1.3152,1.2078
0.37239,0.36308,0.35318,0.34198,0.33113,0.31989,0.30832,0.2958,0.28249,0.26915,0.25586,0.24155,0.22646,0.21184,0.19634,0.1803,0.16444,0.14825,0.13213,0.11588,0.1,0.084333,0.069343,0.055208,0.042462,0.03155,0.022961,0.017458,0.015959,0.019498,0.029444,0.047315,0.074817,0.11429,0.16749,0.23714,0.32509,0.43251,0.55976,0.70632,0.86696,1.0399,1.2134,1.3804,1.5346,1.6672,1.7701,1.845,1.888,1.9099,1.9055,1.8793,1.845,1.7947,1.7378,1.6749,1.6069,1.5382,1.4689,1.3964,1.3274,1.256,1.1885,1.1194,1.052,0.98401,0.91833,0.85114,0.78705,0.72277,0.65917,0.59704,0.53456,0.47424,0.41495,0.35727,0.302,0.24946,0.20045,0.15704,0.11995,0.091622,0.074131,0.070469,0.084333,0.1194,0.1803,0.27164,0.39719,0.56105,0.76208,1,1.2677,1.556,1.8535,2.1429,2.4099,2.6485,2.8445,2.9923,3.0974,3.1696,3.1989,3.1989,3.1769,3.1333,3.0761,3.013,2.9376,2.851,2.7669,2.673,2.5823,2.4889,2.3933,2.2961,2.2029,2.1038,2.0091,1.9099,1.8072,1.71,1.6069,1.5031,1.3996,1.2942
0.38371,0.37411,0.36392,0.35318,0.34198,0.33037,0.31842,0.30549,0.29242,0.27925,0.26485,0.25061,0.2355,0.22029,0.20464,0.18836,0.17219,0.1556,0.13868,0.12218,0.10568,0.089536,0.073961,0.059293,0.04592,0.034277,0.024946,0.01875,0.016482,0.01932,0.02851,0.045709,0.072611,0.11143,0.16444,0.23388,0.32137,0.42954,0.55847,0.70632,0.86896,1.0447,1.2218,1.3932,1.5524,1.6866,1.7947,1.8707,1.9187,1.9409,1.9409,1.9187,1.8836,1.8365,1.7783,1.7179,1.652,1.5812,1.5136,1.4421,1.3709,1.3002,1.2303,1.1614,1.094,1.0257,0.9594,0.89331,0.82794,0.76208,0.69823,0.63387,0.57016,0.50816,0.44668,0.38726,0.32961,0.27479,0.22284,0.1762,0.13583,0.10328,0.081283,0.072778,0.081096,0.11041,0.1652,0.25003,0.36898,0.52602,0.72111,0.9528,1.219,1.5031,1.7989,2.0941,2.3659,2.6062,2.8054,2.9648,3.0832,3.155,3.1989,3.2063,3.1915,3.155,3.1046,3.0479,2.9717,2.8973,2.8119,2.729,2.6424,2.5527,2.4604,2.3659,2.2751,2.1777,2.0845,1.9907,1.8923,1.7906,1.6904,1.5885,1.4859,1.3804
0.39446,0.38548,0.37497,0.36392,0.35237,0.34119,0.32885,0.31623,0.30269,0.28907,0.27479,0.26002,0.24491,0.22909,0.21281,0.19679,0.17989,0.16293,0.14588,0.12853,0.11169,0.094842,0.078886,0.063533,0.049545,0.037154,0.027164,0.02023,0.017179,0.019231,0.027606,0.044055,0.070307,0.10839,0.16106,0.23014,0.31769,0.42658,0.5559,0.70469,0.87096,1.0471,1.2274,1.4028,1.5668,1.7061,1.8155,1.8967,1.9498,1.977,1.977,1.9588,1.9231,1.875,1.8197,1.762,1.6943,1.6255,1.556,1.4859,1.4158,1.3459,1.2764,1.2078,1.1376,1.0691,1.0023,0.93541,0.86896,0.80353,0.73621,0.67143,0.60814,0.54325,0.48084,0.41879,0.35892,0.302,0.24717,0.19724,0.15311,0.11668,0.090157,0.076736,0.079433,0.10257,0.15101,0.22856,0.34041,0.49091,0.6792,0.90573,1.1668,1.4488,1.7458,2.037,2.3121,2.5586,2.7669,2.9309,3.0549,3.1405,3.1915,3.2063,3.1989,3.1696,3.1261,3.0761,3.0061,2.9376,2.8642,2.7797,2.6977,2.6122,2.5235,2.4378,2.3442,2.2542,2.1627,2.0654,1.9724,1.875,1.7783,1.6749,1.574,1.4689
0.40644,0.39628,0.38637,0.37497,0.36392,0.35156,0.33963,0.32659,0.31333,0.29923,0.28445,0.26977,0.2541,0.23823,0.22182,0.20512,0.18793,0.17061,0.15311,0.13552,0.11776,0.10069,0.083946,0.068077,0.053333,0.040365,0.029648,0.021878,0.01803,0.019231,0.026792,0.042364,0.067764,0.1052,0.1574,0.22594,0.31405,0.42267,0.55208,0.70307,0.87096,1.0495,1.2331,1.4125,1.5776,1.7219,1.8365,1.9231,1.977,2.0045,2.0091,1.9953,1.9634,1.9187,1.8621,1.803,1.7378,1.6711,1.6032,1.5311,1.4622,1.39,1.3213,1.2503,1.183,1.1143,1.0447,0.97724,0.91201,0.84528,0.77804,0.71121,0.64565,0.58076,0.51642,0.4529,0.39084,0.33113,0.27353,0.2208,0.17298,0.13243,0.10116,0.082414,0.079616,0.096383,0.13772,0.20845,0.31261,0.45499,0.6368,0.85704,1.1117,1.39,1.6827,1.977,2.2542,2.5061,2.7164,2.8907,3.02,3.1189,3.1696,3.1989,3.1989,3.1842,3.1477,3.0974,3.0409,2.9717,2.904,2.8249,2.7479,2.6669,2.5823,2.5003,2.4155,2.3281,2.2387,2.1478,2.0512,1.9588,1.8621,1.766,1.6634,1.5596
0.41783,0.40832,0.39719,0.38637,0.37497,0.36308,0.34995,0.33729,0.32359,0.30903,0.29444,0.27925,0.26363,0.24774,0.23067,0.2138,0.19634,0.17865,0.16069,0.14256,0.12445,0.10666,0.089331,0.072946,0.057544,0.043752,0.032285,0.023714,0.019055,0.019364,0.026002,0.040644,0.065313,0.10209,0.15311,0.22131,0.30903,0.41783,0.54828,0.69984,0.86896,1.0495,1.2359,1.4191,1.5885,1.7378,1.8578,1.9454,2.0045,2.037,2.0417,2.0277,1.9999,1.9543,1.9055,1.845,1.7824,1.714,1.6444,1.5776,1.5066,1.4355,1.3646,1.2972,1.2274,1.1588,1.0914,1.0233,0.95499,0.88716,0.82035,0.75336,0.68549,0.61944,0.55335,0.48865,0.42462,0.36224,0.302,0.24604,0.19454,0.14997,0.11429,0.090365,0.08147,0.092045,0.12618,0.18923,0.28576,0.41976,0.59293,0.80538,1.0544,1.3305,1.6181,1.9099,2.1928,2.4434,2.6669,2.8445,2.9854,3.0832,3.1477,3.1842,3.1915,3.1842,3.155,3.1117,3.062,3.0061,2.9376,2.8708,2.799,2.7227,2.6424,2.5586,2.4774,2.3933,2.3121,2.2233,2.133,2.0417,1.9498,1.8535,1.7539,1.652
0.42954,0.41976,0.40926,0.39811,0.38637,0.37411,0.36141,0.34834,0.3342,0.31989,0.30479,0.28973,0.27353,0.25704,0.23988,0.22284,0.20464,0.18664,0.16827,0.14997,0.13122,0.11298,0.09506,0.077983,0.061944,0.047534,0.035156,0.025763,0.02023,0.019634,0.025351,0.039084,0.062661,0.098628,0.14894,0.21677,0.30409,0.4121,0.54325,0.69502,0.86696,1.0495,1.2388,1.4256,1.5996,1.7498,1.875,1.9679,2.0277,2.0654,2.0749,2.0654,2.037,1.9953,1.9454,1.888,1.8239,1.7579,1.6904,1.6218,1.5524,1.4825,1.4125,1.3428,1.2735,1.205,1.135,1.0666,1,0.93111,0.86298,0.79616,0.72778,0.66069,0.59293,0.52602,0.46026,0.39537,0.33266,0.27353,0.21878,0.17022,0.12972,0.10046,0.085704,0.089331,0.11614,0.171,0.25942,0.38459,0.54954,0.75336,0.99541,1.2647,1.5524,1.8408,2.1232,2.3768,2.6062,2.7925,2.9376,3.0479,3.1189,3.1623,3.1842,3.1769,3.1623,3.1261,3.0832,3.0269,2.9717,2.904,2.8379,2.7669,2.6915,2.6182,2.541,2.4604,2.3823,2.2961,2.2131,2.1232,2.0324,1.9409,1.845,1.7458
0.44157,0.43152,0.42073,0.40926,0.39811,0.38548,0.37239,0.35892,0.34514,0.33037,0.3155,0.29992,0.28379,0.26669,0.24946,0.23174,0.2138,0.19543,0.1766,0.1574,0.13836,0.11967,0.10116,0.083368,0.066681,0.051404,0.038371,0.028119,0.021627,0.020045,0.024774,0.037497,0.060117,0.094842,0.14454,0.21135,0.29785,0.40644,0.53703,0.69024,0.86298,1.0471,1.2417,1.4289,1.6069,1.762,1.888,1.9861,2.0512,2.0893,2.1038,2.0941,2.0701,2.0324,1.9815,1.9275,1.8664,1.7989,1.7338,1.6634,1.5959,1.5276,1.4588,1.3868,1.3183,1.2503,1.183,1.1143,1.0447,0.97724,0.90782,0.83946,0.7709,0.70146,0.63387,0.56494,0.49774,0.43053,0.36559,0.30339,0.24547,0.19231,0.14757,0.11298,0.092045,0.08892,0.10814,0.15488,0.23388,0.34995,0.50582,0.70146,0.93541,1.1967,1.4791,1.7701,2.0512,2.3067,2.5351,2.729,2.884,2.9992,3.0832,3.1333,3.1623,3.1696,3.155,3.1333,3.0903,3.0479,2.9923,2.9376,2.8774,2.8119,2.7416,2.673,2.6002,2.5235,2.4491,2.3714,2.2909,2.2029,2.1184,2.0277,1.9364,1.8365
0.45394,0.44361,0.43251,0.4217,0.40926,0.39719,0.38459,0.37068,0.35645,0.34198,0.32659,0.31046,0.29444,0.27733,0.25942,0.24155,0.22284,0.20417,0.18493,0.16558,0.14588,0.12647,0.10765,0.089125,0.071614,0.055719,0.041783,0.03062,0.023227,0.020654,0.024322,0.035975,0.057544,0.091201,0.13964,0.20559,0.29174,0.39994,0.53088,0.68391,0.85704,1.0447,1.2388,1.4322,1.6106,1.7701,1.9011,2.0045,2.0749,2.1135,2.133,2.1281,2.1038,2.0654,2.0184,1.9634,1.9055,1.8408,1.7783,1.71,1.6406,1.5704,1.5031,1.4355,1.3646,1.2972,1.2274,1.1614,1.0914,1.0233,0.95499,0.88512,0.8147,0.74645,0.67608,0.60674,0.53703,0.46774,0.40087,0.33574,0.27416,0.21727,0.16788,0.12794,0.10093,0.090991,0.10257,0.1406,0.21038,0.31696,0.46238,0.64863,0.87297,1.1298,1.406,1.6904,1.9724,2.2336,2.466,2.6607,2.8249,2.9512,3.0409,3.0974,3.1333,3.1477,3.1477,3.1261,3.0974,3.062,3.013,2.9648,2.9107,2.851,2.7861,2.7227,2.6546,2.5882,2.5119,2.4378,2.3605,2.2803,2.1979,2.1135,2.023,1.932
0.46559,0.45604,0.44463,0.43351,0.4217,0.40926,0.39628,0.38194,0.36813,0.35318,0.33729,0.32137,0.30479,0.28774,0.26977,0.25119,0.23227,0.2133,0.19364,0.17378,0.15382,0.13397,0.11429,0.09506,0.07709,0.060256,0.045499,0.033497,0.025061,0.021478,0.024044,0.034514,0.054954,0.087498,0.1349,0.19999,0.2851,0.39264,0.5236,0.67764,0.85114,1.0399,1.2359,1.4322,1.6144,1.7783,1.9143,2.0184,2.0941,2.138,2.1577,2.1577,2.133,2.0989,2.0559,2.0045,1.9454,1.8836,1.8197,1.7539,1.6866,1.6181,1.5488,1.4791,1.4125,1.3428,1.2764,1.2078,1.1402,1.0691,1.0023,0.93111,0.86099,0.79068,0.72111,0.65013,0.5781,0.50816,0.43853,0.37068,0.30549,0.24491,0.19099,0.14588,0.11272,0.095499,0.099083,0.12853,0.1888,0.2851,0.42073,0.59704,0.81096,1.0593,1.3305,1.6106,1.888,2.1528,2.3878,2.5882,2.7606,2.8907,2.9923,3.0549,3.1046,3.1261,3.1261,3.1189,3.0974,3.069,3.0269,2.9854,2.9376,2.884,2.8249,2.7669,2.704,2.6424,2.5763,2.5061,2.4322,2.3605,2.2803,2.1979,2.1135,2.023
0.47863,0.46774,0.45709,0.44566,0.43351,0.42073,0.40738,0.39446,0.37931,0.36475,0.34914,0.33266,0.3155,0.29854,0.2799,0.26122,0.2421,0.22284,0.20277,0.18239,0.16181,0.14158,0.12134,0.10162,0.082604,0.065163,0.049545,0.036559,0.027164,0.022491,0.023933,0.033189,0.05236,0.083753,0.12972,0.19364,0.27797,0.38459,0.51523,0.66834,0.84333,1.0328,1.2331,1.4289,1.6144,1.7824,1.9231,2.0324,2.1086,2.1577,2.1827,2.1827,2.1677,2.133,2.0893,2.0417,1.9861,1.9231,1.8621,1.7947,1.7298,1.6634,1.5959,1.5276,1.4588,1.3932,1.3243,1.256,1.1885,1.1194,1.0495,0.97949,0.90991,0.83753,0.76736,0.69502,0.6223,0.54954,0.47863,0.40738,0.33963,0.27542,0.21677,0.16634,0.12706,0.10304,0.098628,0.11885,0.16904,0.25468,0.37931,0.5445,0.74989,0.98855,1.2531,1.5276,1.803,2.0654,2.3014,2.5119,2.6853,2.8249,2.9309,3.0061,3.062,3.0903,3.1046,3.1046,3.0903,3.069,3.0339,2.9992,2.958,2.9107,2.8576,2.8054,2.7542,2.6915,2.6303,2.5704,2.5003,2.4322,2.3605,2.2803,2.2029,2.1184
0.49091,0.48084,0.46989,0.45814,0.44566,0.43351,0.41976,0.40644,0.39174,0.3767,0.36058,0.34435,0.32659,0.30903,0.29107,0.27164,0.25235,0.23227,0.21232,0.19143,0.17022,0.14928,0.12853,0.10814,0.088716,0.070307,0.053951,0.039994,0.02958,0.023768,0.023988,0.031989,0.049774,0.079799,0.12474,0.18707,0.2704,0.37584,0.50582,0.65917,0.8356,1.0257,1.2274,1.4256,1.6144,1.7865,1.9275,2.0417,2.1232,2.1777,2.2029,2.208,2.1928,2.1677,2.1232,2.0749,2.023,1.9634,1.9011,1.8365,1.7742,1.7061,1.6406,1.574,1.5066,1.4388,1.3709,1.3032,1.2359,1.1668,1.099,1.028,0.95719,0.88716,0.8147,0.74131,0.66834,0.59429,0.52,0.44771,0.3767,0.30832,0.24547,0.19011,0.14454,0.1135,0.10093,0.11194,0.15241,0.22699,0.34041,0.49431,0.68865,0.91622,1.1722,1.4421,1.714,1.977,2.2131,2.4266,2.6062,2.7542,2.8642,2.9512,3.013,3.0549,3.0761,3.0832,3.0761,3.062,3.0339,3.0061,2.9717,2.9309,2.8907,2.8445,2.7925,2.7416,2.6853,2.6242,2.5645,2.5003,2.4322,2.3605,2.2856,2.208
0.5035,0.49317,0.48195,0.47098,0.45814,0.44566,0.43251,0.41783,0.40365,0.38815,0.37239,0.35563,0.33806,0.32063,0.302,0.28249,0.26303,0.24266,0.22182,0.20045,0.17906,0.15776,0.13646,0.11535,0.09506,0.076033,0.058614,0.043752,0.032285,0.025293,0.024322,0.030974,0.047424,0.075858,0.1194,0.1803,0.26182,0.36644,0.49545,0.64863,0.82414,1.0162,1.219,1.4223,1.6144,1.7865,1.932,2.0512,2.138,2.1928,2.2233,2.2336,2.2233,2.1928,2.1577,2.1135,2.0606,1.9999,1.9409,1.8793,1.8155,1.7498,1.6866,1.6181,1.5524,1.4859,1.4191,1.3521,1.2853,1.219,1.1482,1.0789,1.0093,0.93756,0.86298,0.79068,0.71614,0.63973,0.56494,0.48978,0.41591,0.34435,0.27733,0.21677,0.16558,0.12735,0.10641,0.10839,0.13804,0.20137,0.30269,0.44463,0.62661,0.84528,1.0914,1.3552,1.6218,1.8836,2.1232,2.3388,2.5235,2.673,2.7925,2.8907,2.958,3.0061,3.0339,3.0479,3.0549,3.0479,3.0269,3.0061,2.9785,2.9444,2.9107,2.8708,2.8249,2.7797,2.729,2.6792,2.6242,2.5645,2.5061,2.4378,2.3714,2.2961
0.51642,0.50582,0.49545,0.48306,0.47098,0.45814,0.44463,0.43053,0.41591,0.40087,0.38459,0.36728,0.34995,0.33189,0.31333,0.29376,0.27353,0.25293,0.23174,0.21038,0.18836,0.16634,0.14454,0.12274,0.10186,0.081846,0.06368,0.047753,0.035237,0.027102,0.024831,0.03013,0.045082,0.072111,0.11376,0.17338,0.25351,0.35727,0.48529,0.63826,0.81283,1.0069,1.2106,1.4125,1.6069,1.7865,1.9364,2.0559,2.1478,2.208,2.2439,2.2542,2.2439,2.2233,2.1878,2.1429,2.0941,2.037,1.9815,1.9187,1.8578,1.7947,1.7298,1.6672,1.5996,1.5346,1.4689,1.4028,1.3366,1.2677,1.1995,1.1298,1.0593,0.98855,0.91411,0.8414,0.7656,0.68865,0.61094,0.53456,0.45814,0.38371,0.31261,0.2466,0.18967,0.14454,0.11561,0.10789,0.12735,0.17906,0.26792,0.39719,0.56754,0.77446,1.0116,1.2647,1.5276,1.7865,2.0277,2.2439,2.4322,2.5882,2.7164,2.8184,2.8973,2.9512,2.9923,3.013,3.0269,3.0269,3.02,2.9992,2.9785,2.958,2.9242,2.8907,2.8576,2.8184,2.7733,2.729,2.6792,2.6303,2.5704,2.5119,2.4491,2.3823
0.52966,0.5188,0.50816,0.49659,0.48417,0.47098,0.45709,0.44361,0.42855,0.41305,0.39628,0.38019,0.36224,0.34356,0.32509,0.30479,0.28445,0.26363,0.2421,0.22029,0.19815,0.17539,0.15311,0.13062,0.10889,0.088308,0.069024,0.05224,0.038548,0.029242,0.025645,0.029512,0.042855,0.068234,0.10839,0.16634,0.24491,0.34674,0.47315,0.62517,0.79983,0.99312,1.1995,1.406,1.6032,1.7824,1.9364,2.0606,2.1577,2.2233,2.2594,2.2751,2.2699,2.2491,2.2182,2.1777,2.1281,2.0749,2.0184,1.9588,1.8967,1.8365,1.7742,1.71,1.6482,1.5812,1.5171,1.4521,1.3868,1.3183,1.2503,1.183,1.1117,1.0399,0.96828,0.89331,0.81658,0.73961,0.66069,0.5821,0.5035,0.4256,0.35075,0.2799,0.21727,0.1652,0.12823,0.11143,0.11995,0.15996,0.23659,0.35237,0.50933,0.70307,0.92897,1.1776,1.4322,1.6866,1.9275,2.1429,2.3335,2.5003,2.6363,2.7416,2.8249,2.8907,2.9376,2.9717,2.9854,2.9992,2.9992,2.9923,2.9785,2.958,2.9376,2.9107,2.8774,2.8445,2.8119,2.7733,2.729,2.6853,2.6363,2.5823,2.5235,2.4604
0.54325,0.53211,0.52119,0.50933,0.49659,0.48417,0.47098,0.45604,0.44157,0.4256,0.40926,0.39264,0.37411,0.35563,0.33651,0.31696,0.29648,0.27479,0.25293,0.23067,0.20797,0.18493,0.16181,0.139,0.11641,0.09506,0.074989,0.057016,0.042267,0.031696,0.02673,0.029107,0.040926,0.064565,0.1028,0.15885,0.2355,0.33574,0.46132,0.61235,0.78705,0.97949,1.1858,1.3932,1.5922,1.7742,1.9364,2.0654,2.1627,2.2284,2.2699,2.2909,2.2909,2.2751,2.2439,2.2029,2.1577,2.1086,2.0559,1.9999,1.9409,1.8793,1.8197,1.7539,1.6943,1.6293,1.5668,1.5031,1.4388,1.3709,1.3032,1.2359,1.1668,1.094,1.0209,0.94624,0.87096,0.7925,0.71285,0.63241,0.55081,0.46989,0.39174,0.31696,0.24889,0.19011,0.14488,0.11858,0.11668,0.14454,0.20797,0.31046,0.45394,0.63533,0.84918,1.0864,1.3366,1.5849,1.8239,2.0417,2.2387,2.4044,2.5468,2.6607,2.7542,2.8249,2.8774,2.9174,2.9444,2.958,2.9717,2.9717,2.9648,2.9512,2.9376,2.9174,2.8973,2.8708,2.8379,2.8054,2.7733,2.7353,2.6915,2.6424,2.5942,2.541
0.5559,0.54576,0.53456,0.5224,0.5105,0.49774,0.48306,0.46881,0.45394,0.43853,0.4217,0.40458,0.38726,0.36813,0.34914,0.32885,0.30832,0.28642,0.26424,0.24155,0.21827,0.19498,0.171,0.14757,0.12445,0.10209,0.081096,0.062373,0.046345,0.034514,0.028184,0.028973,0.039084,0.060954,0.097275,0.15136,0.22646,0.32509,0.44875,0.59841,0.77268,0.96605,1.1722,1.3804,1.5812,1.7701,1.932,2.0606,2.1627,2.2387,2.2856,2.3067,2.3067,2.2961,2.2699,2.2336,2.1878,2.1429,2.0893,2.037,1.977,1.9187,1.8621,1.7989,1.7378,1.6788,1.6144,1.5524,1.4894,1.4223,1.3583,1.2882,1.219,1.1482,1.0765,1.0023,0.9247,0.84723,0.7656,0.68391,0.60117,0.5188,0.43652,0.35727,0.28379,0.21827,0.16558,0.13002,0.11722,0.13305,0.18323,0.27164,0.40087,0.56885,0.7709,0.9977,1.2388,1.4825,1.7179,1.9364,2.133,2.3067,2.4491,2.5704,2.673,2.7542,2.8119,2.8576,2.8973,2.9174,2.9376,2.9444,2.9444,2.9376,2.9309,2.9174,2.904,2.884,2.8642,2.8379,2.8119,2.7797,2.7416,2.704,2.6607,2.6122
